S4GKVLWt	send an email to someone when i leave work	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on not param:location:Location == location:work => @com.gmail.send_email
G-1384p	rain send an email alert	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email
R-250179p	text john on gmail when i am approaching LOCATION_0	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location:Location == LOCATION_0 => @com.gmail.send_email param:to:Entity(tt:email_address) = " john " ^^tt:username
R-374506p	send an email to john when i am near home	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location:Location == location:home => @com.gmail.send_email param:to:Entity(tt:email_address) = " john " ^^tt:username
S-386864p	get a phone call when nest cam detects motion	monitor ( ( @security-camera.current_event ) filter param:has_motion:Boolean == true ) => @org.thingpedia.builtin.thingengine.phone.call
378535p	when motion is detected , set my nest thermostat to NUMBER_0 c	monitor ( ( @security-camera.current_event ) filter param:has_motion:Boolean == true ) => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_0 unit:C
yMnbLQh5	if nest cam senses motion before TIME_0 then turn on smartthings light	monitor ( ( @security-camera.current_event ) filter @org.thingpedia.builtin.thingengine.builtin.get_time { param:time:Date <= TIME_0 } ) => @light-bulb.set_power param:power:Enum(on,off) = enum:on
406019p	nest cam detects sound or motion send sms text to android phone	monitor ( ( @security-camera.current_event ) filter param:has_sound:Boolean == true or param:has_motion:Boolean == true ) => @org.thingpedia.builtin.thingengine.phone.send_sms
S-buFhfPmi	call my phone when nest cam detects motion	monitor ( ( @security-camera.current_event ) filter param:has_motion:Boolean == true ) => @org.thingpedia.builtin.thingengine.phone.call
S-YrJAMsqv	call my phone when nest detects sound	monitor ( ( @security-camera.current_event ) filter param:has_sound:Boolean == true ) => @org.thingpedia.builtin.thingengine.phone.call
gVLFvkXR	set the temperature on my nest thermostat when i am close to home	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location:Location == location:home => @thermostat.set_target_temperature
R-184053p	when i exit LOCATION_0 set my nest thermostat to NUMBER_0 c	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on not param:location:Location == LOCATION_0 => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_0 unit:C
R-gLUBaV2q	automatically adjust my nest thermostat down when the temperature outside rises above NUMBER_0 c	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:C => @thermostat.set_target_temperature	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:C => @thermostat.set_target_temperature
S-187020p	if temperature drops below NUMBER_0 f on nest thermostat, send me an email .	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) <= NUMBER_0 unit:F => @com.gmail.send_email
R-mBHqv46y	automatically adjust my nest thermostat when the temperature drops below NUMBER_0 c	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) <= NUMBER_0 unit:C => @thermostat.set_target_temperature	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) <= NUMBER_0 unit:C => @thermostat.set_target_temperature	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) <= NUMBER_0 unit:C => @thermostat.set_target_temperature
179669p	post a daily weather report at TIME_0 in a slack channel	( attimer time = TIME_0 ) => ( @org.thingpedia.weather.current ) => @com.slack.send on param:message:String = event	( attimer time = TIME_0 ) => ( @org.thingpedia.weather.current param:location:Location = location:current_location ) => @com.slack.send on param:message:String = event
215984p	automatically post nasa image of the day to a slack channel	monitor ( @gov.nasa.apod ) => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
289189p	have twitter mentions automatically posted in slack	monitor ( ( @com.twitter.search ) filter param:in_reply_to:Entity(tt:username) == undefined ) => @com.slack.send on param:message:String = event	monitor ( ( @com.twitter.home_timeline ) filter param:in_reply_to:Entity(tt:username) == undefined ) => @com.slack.send on param:message:String = event
180886p	let the team know when it rains on slack	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.slack.send on param:message:String = event	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.slack.send on param:message:String = event
NEqyVa2x	post to a channel when new articles appear in the rss feed i choose	monitor ( @org.thingpedia.rss.get_post ) => @com.slack.send on param:message:String = event
